Date,Start T,End T,Start L,Detours,End L,Reason,Person,km,km Counter (end),Fuel,Type,7133,7239,Verbrauch
02.01.2015,14:50,15:25,"DA, Pankratiusstraße",,"Wo, Am Rhein",Tanken,,47,129157,49,w,0,47,
02.01.2015,,,,,,Privat,,78,129235,,p,78,0,
09.01.2015,14:20,16:40,"Mö, Weinbergstr.","Da, Poststr.","Mö, Weinbergstr.",Post,,154,129389,,w,0,154,
10.01.2015,11:15,11:55,"Mö, Weinbergstr.",,"Mehlingen, Schulstr.","Kundenbesuch,  Wartung",Dissmann,54,129443,,w,0,54,
10.01.2015,,,"Mehlingen, Schulstr.",,"DA, Pankratiusstraße",Rückfahrt,,111,129554,,w,0,111,
10.01.2015,18:40,19:20,"DA, Pankratiusstraße",,"MA, Augustaanlage","Kundenbesuch,  Backup",Wirth,58,129612,,w,0,58,
10.01.2015,,,"MA, Augustaanlage",,"DA, Pankratiusstraße",Rückfahrt,,58,129670,,w,0,58,
13.01.2015,18:10,18:35,"DA, Pankratiusstraße","DA, Poststr.","DA, Pankratiusstraße",Post,,4,129674,,w,0,4,
19.01.2015,19:45,20:50,"DA, Pankratiusstraße","DA, Rheinstr.","Mö, Weinbergstr.",Tanken,,78,129752,"29,53",w,0,78,"5,71"
23.01.2015,,,,,,Privat,,77,129829,,p,77,0,
30.01.2015,16:25,17:15,"DA, Pankratiusstraße",,Frankenthal,"Kundenbesuch,  Erstgespräch",Unternehmensberatung,59,129888,,w,0,59,
30.01.2015,,,Frankenthal,,"DA, Pankratiusstraße",Rückfahrt,,59,129947,,w,0,59,
01.02.2015,15:30,16:45,"DA, Pankratiusstraße",,"Mehlingen, Schulstr.","Kundenbesuch,  Wartung",Dissmann,97,130044,,w,0,97,
01.02.2015,,,"Mehlingen, Schulstr.",,"DA, Pankratiusstraße",Rückfahrt,,97,130141,,w,0,97,
03.02.2015,,,,,,Privat,,70,130211,,p,70,0,
03.02.2015,17:55,19:30,"DA, Pankratiusstraße",,"Mö, Weinbergstr.",Post,,78,130289,,w,0,78,
06.02.2015,19:25,20:10,"Mö, Weinbergstr.",,"DA, Pankratiusstraße",Tanken,,76,130365,52,w,0,76,"8,48"
07.02.2015,08:35,08:55,"DA, Pankratiusstraße",,"DA, Otto-Röhm-Straße",Inspektion ATU,130369,4,130369,,w,0,4,
07.02.2015,15:55,16:50,"DA, Otto-Röhm-Straße",,"Mö, Weinbergstr.",Rückfahrt,,77,130446,,w,0,77,
08.02.2015,,,,,,Privat,,44,130490,,p,44,0,
09.02.2015,,,,,,Privat,,45,130535,,p,45,0,
11.02.2015,07:00,08:15,"Mö, Weinbergstr.",,"DA, Pankratiusstraße",Post,,77,130612,,w,0,77,
11.02.2015,,,,,,Privat,,6,130618,,p,6,0,
11.02.2015,18:45,19:40,"DA, Pankratiusstraße",,"Mö, Weinbergstr.",Rückfahrt,,79,130697,,w,0,79,
12.02.2015,,,,,,Privat,,77,130774,,p,77,0,
12.02.2015,16:30,21:45,"DA, Pankratiusstraße",,"München, Konrad-Zuse-Platz",Anreise Hotel,Haupt,439,131213,,w,0,439,
12.02.2015,22:30,23:00,"München, Konrad-Zuse-Platz",,"Garching, Bürgerplatz",Treffen mit Betreuer vor Ort,Holling,25,131238,,w,0,25,
12.02.2015,23:45,00:10,"Garching, Bürgerplatz",,"München, Konrad-Zuse-Platz",Rückfahrt Hotel,,24,131262,,w,0,24,
13.02.2015,09:10,09:30,"München, Konrad-Zuse-Platz",,"Müchnen, Unsöldstr.","Kundenbesuch,  Serverinstallation",Haupt,9,131271,,w,0,9,
13.02.2015,14:00,16:00,"Müchnen, Unsöldstr.",,"Freilassing, Heideweg","Kundenbesuch,  Internetwartung",Ponn,139,131410,51,w,0,139,"4,88"
13.02.2015,17:30,19:00,"Freilassing, Heideweg",,"München, Konrad-Zuse-Platz",Rückfahrt Hotel,,128,131538,,w,0,128,
14.02.2015,10:00,15:30,"München, Konrad-Zuse-Platz",,"DA, Pankratiusstraße",Rückfahrt,Haupt/Ponn,440,131978,,w,0,440,
14.02.2015,16:30,17:05,"DA, Pankratiusstraße","DA, Ruedesheimer Str.","DA, Pankratiusstraße",Autowäsche,,3,131981,,w,0,3,
01.03.2015,16:35,17:05,"DA, Pankratiusstraße","WO, Mainzer Str.","Mö, Weinbergstr.",Tanken,,60,132041,"59,89",w,0,60,"9,49"
03.03.2015,17:15,18:05,"Mö, Weinbergstr.",,"Da, Schuchardstr.",Kundenbesuch/Erstgespräch,Krutsch,77,132118,,w,0,77,
03.03.2015,19:45,20:05,"Da, Schuchardstr.",,"Mö, Weinbergstr.",Rückfahrt,,77,132195,,w,0,77,
21.03.2015,17:00,18:05,"Mö, Weinbergstr.",,"DA, Pankratiusstraße",Tanken,,59,132254,"23,87",w,0,59,"11,21"
24.03.2015,17:35,19:05,"DA, Pankratiusstraße",,"Mö, Weinbergstr.",Post,,79,132333,,w,0,79,
01.04.2015,07:25,08:30,"Mö, Weinbergstr.",,"Da, Schuchardstr.","Kundenbesuch,  Hardware anlieferung",Krutsch,77,132410,,w,0,77,
01.04.2015,18:35,19:30,"Da, Schuchardstr.",,"Mö, Weinbergstr.",Rückfahrt,,77,132487,,w,0,77,
03.04.2015,16:35,17:15,"Mö, Weinbergstr.",,"Mz, Alte Mainzer Str",Dienstbesprechung,M. Diehl,52,132539,,w,0,52,
03.04.2015,21:20,22:00,"Mz, Alte Mainzer Str",,"DA, Pankratiusstraße",Rückfahrt,,1,132540,,w,0,1,
07.04.2015,11:05,11:30,"DA, Pankratiusstraße",,"Messel, Darmstädter Str.","Kundenbesuch,  HW Austausch",Sommer,9,132549,,w,0,9,
07.04.2015,10:55,12:00,"Messel, Darmstädter Str.",,"Mö, Weinbergstr.",Rückfahrt,,87,132636,,w,0,87,
